Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
99	1787.68	13.8239	3.69371	19.0205	6.16695	14.0932	0.0118985	96.9128	10.538	9.96507	2.7494	0.364405	0.965502	0.689082	0.327937	26.7853	6.24735	0.478761	0.325319	4.08563	8.68537	40.5538	1.26282	30.5919	0.143594	31.1217	1787.68
100	864.071	13.3773	3.20939	12.5802	5.57121	5.75348	0.00941534	98.5137	5.66616	8.25577	2.16104	0.562617	0.2543	0.692771	0.596948	24.3345	8.13848	0.11765	0.64242	3.34587	8.18448	40.2526	0.463546	44.2708	0.648614	7.15139	864.071
101	119.831	15.3843	2.59326	17.1644	2.13313	8.52627	0.0240352	68.8111	2.01914	9.28854	1.93286	0.373944	0.44083	0.673118	0.809717	18.549	6.66311	0.650589	0.18683	8.27022	4.97952	31.5982	1.53418	56.9039	0.216311	0.656341	119.831
102	663.81	9.71752	3.37687	14.6101	5.79834	11.7524	0.00992408	62.581	5.62003	4.57817	2.32649	0.154124	0.300129	0.698514	0.651681	19.1992	5.56697	0.304546	0.475548	5.57406	4.88766	74.1134	0.166279	29.3733	16.2061	3.08232	663.81
103	364.376	16.8535	2.5762	11.7177	4.42068	7.39515	0.0222302	100.86	11.5967	5.01802	2.2867	0.329441	0.672167	0.717595	0.773378	30.1017	6.10901	0.530243	0.24687	3.90454	3.02784	36.2161	0.438446	95.2993	0.584856	1.54357	364.376
104	8416.09	17.1766	2.95026	16.1595	3.37911	7.61582	0.0132286	65.4374	2.96972	4.50801	1.86769	0.310492	0.690029	0.760206	0.86208	31.7569	6.2559	0.0118903	0.25686	11.1728	1.97283	63.6065	1.61279	34.7295	15.6101	1.50021	8416.09
105	2012.53	7.4107	3.46185	7.58442	4.68718	12.3362	0.0110737	64.5118	2.6485	6.22548	1.86155	0.147498	0.729083	0.772039	0.820068	13.5552	9.22751	0.227618	0.169275	2.62469	5.59831	53.2321	0.790829	34.21	6.62062	1.04383	2012.53
106	11.0303	13.9293	2.43531	7.63374	4.78717	5.08239	0.00752559	91.3794	8.93526	2.94957	1.67154	0.287196	0.238663	0.640375	0.919187	21.4348	5.26449	0.169456	0.140503	5.53328	6.74599	37.1258	0.592514	28.225	3.28387	2.05753	11.0303
107	1238.84	15.7093	2.41572	14.7822	3.14309	13.9556	0.0253602	64.8887	3.09601	11.2895	2.38391	0.212514	0.651193	0.655533	0.662711	29.5067	6.55344	0.439427	0.104114	8.45127	4.78884	23.5828	1.07826	73.2267	5.47819	0.136381	1238.84
108	32.5686	8.33756	1.59465	14.6043	4.08802	17.3368	0.00290114	104.643	10.2699	4.21018	1.24564	0.465042	0.461403	0.773643	0.219297	24.4778	6.40704	0.220712	0.710621	9.47298	6.58766	54.128	1.51742	78.067	5.08981	10.4554	32.5686
109	1108.03	8.28953	2.61638	10.0512	3.88082	11.6332	0.00666944	102.365	8.30242	3.08173	1.02254	0.198275	0.257789	0.798267	0.492309	30.1026	6.36718	0.387585	0.0642946	9.09854	6.86042	30.5505	1.82444	65.833	0.402312	28.5308	1108.03
110	349.088	13.9629	2.291	13.032	4.69121	7.04418	0.010943	64.885	5.23745	6.04201	2.49917	0.022299	0.19413	0.932459	0.733972	15.6303	3.78987	0.27459	0.325021	3.14891	10.146	27.6718	0.918232	49.6959	8.71326	15.8299	349.088
111	284.267	14.7242	3.38018	13.8839	3.27054	6.23022	0.00582976	98.6778	5.53042	3.79149	1.76384	0.197703	0.395051	0.85098	0.395177	14.7491	4.65906	0.6293	0.491495	4.11049	3.15006	28.1359	0.38433	75.1226	0.295619	2.11998	284.267
112	638.198	16.1856	3.22042	14.7005	2.96069	10.9034	0.0106852	101.767	6.11465	4.24896	1.2809	0.543634	0.571161	0.770167	0.510752	17.8724	8.42152	0.113319	0.380271	6.16138	5.46382	76.2727	1.00215	53.1404	0.424483	1.24821	638.198
113	780.477	8.129	2.50621	7.82702	6.6703	19.6912	0.0275533	97.0569	8.14628	3.13411	2.36714	0.398538	0.350239	0.667616	0.852281	20.6625	5.56048	0.291988	0.403222	9.68067	7.68102	24.0901	1.11809	37.4918	38.4804	0.83134	780.477
114	8429.63	20.0055	4.30774	8.79861	4.74835	11.4873	0.00952434	96.4218	4.10388	8.34999	2.40306	0.253094	0.522158	0.674894	0.366023	14.2349	9.3142	0.190238	0.206969	4.21605	2.614	37.7865	0.358195	60.7837	0.205343	0.780312	8429.63
115	120.722	9.31785	3.20867	7.40325	2.78407	16.013	0.00364524	62.4551	5.85419	8.41616	2.50097	0.365873	0.183912	0.694522	0.456344	19.9509	7.48562	0.128093	0.174998	3.07662	6.67003	31.0604	0.215745	30.4404	0.612805	1.12619	120.722
116	518.201	7.5453	2.09123	11.6215	3.70454	8.57723	0.00429939	75.9255	2.53006	11.0192	1.19042	0.0525149	0.212957	0.708935	0.488416	13.1952	2.99564	0.321766	0.189808	5.87127	11.3424	26.0346	0.897281	44.6707	3.88396	0.614466	518.201
117	91.0954	10.5736	2.04308	18.7006	4.09506	8.33564	0.0269535	98.9232	7.48519	9.91288	1.39619	0.183598	0.486963	0.638393	0.31084	24.4105	8.60859	0.629638	0.427544	2.32461	3.21345	78.0915	0.299824	78.1011	0.529734	10.2012	91.0954
118	899.654	7.76975	3.99771	16.3421	4.71568	6.86403	0.0250215	103.736	10.4098	4.24548	2.71326	0.230193	0.46532	0.645701	0.293476	12.1082	9.81315	0.317	0.353035	7.90729	3.98372	65.1266	0.181635	66.7053	0.347741	0.121546	899.654
119	2005.94	10.7216	2.8182	8.98688	2.38794	12.2878	0.00599488	100.823	12.0356	5.09406	2.4793	0.396529	0.606229	0.723505	0.550878	22.7076	7.24865	0.455497	0.40593	9.21044	6.00872	49.655	0.742107	52.0731	5.06786	5.06768	2005.94
120	1540.83	12.8943	2.70342	8.45543	3.46763	13.7193	0.00466061	85.0001	5.55315	7.37335	2.49492	0.480119	0.54064	0.687801	0.55554	20.8372	6.16615	0.323913	0.161884	4.415	5.80342	29.8562	0.861385	37.1814	37.7258	12.1321	1540.83
121	918.017	10.5409	2.58088	15.6164	2.30354	11.4393	0.0211322	97.6864	2.84766	7.05241	2.72115	0.143348	0.292997	0.758506	0.439263	19.4145	6.01128	0.497295	0.429022	5.8807	9.53358	64.7581	1.51727	62.1329	2.99144	18.9477	918.017
122	2110.37	14.4563	1.85936	16.6343	5.51552	12.7002	0.0374277	105.108	9.15565	9.124	2.84679	0.515759	0.327472	0.77908	0.717866	24.7397	7.1295	0.281785	0.223304	4.3121	6.7753	27.6986	0.165009	59.5204	8.06484	24.4266	2110.37
123	165.395	11.893	3.35943	7.14022	4.50336	6.94965	0.00452406	104.659	9.51986	7.25814	1.2978	0.320673	0.556351	0.625072	0.244117	24.1487	3.59673	0.412498	0.35111	10.3266	6.23916	25.2664	1.87531	27.2488	0.344254	9.68787	165.395
124	8310.65	16.8444	2.26387	16.7713	4.32427	10.248	0.00474301	64.2778	3.83077	9.2556	1.94111	0.543577	0.492837	0.630036	0.341703	20.1101	4.3207	0.313922	0.450353	12.8124	9.92788	49.4881	0.0915166	63.4052	0.413046	12.1839	8310.65
125	2220.15	10.0717	4.33279	10.8035	3.76959	24.5543	0.0490726	64.8979	8.18272	8.0659	2.04328	0.495597	0.816681	0.701436	0.293166	15.1244	3.41613	0.0743398	0.802371	1.81849	3.60676	25.0946	1.57925	27.4423	1.76812	13.8678	2220.15
126	421.791	17.6314	2.88131	12.3205	3.96556	7.44252	0.00995042	86.7536	10.3377	11.064	1.7301	0.138285	0.405984	0.817397	0.720492	27.9274	6.50783	0.203767	0.824549	1.80164	2.85611	24.8234	0.277332	27.0862	0.287179	0.466959	421.791
127	695.67	19.8783	3.10301	16.3359	3.06158	8.5732	0.00520071	70.9052	6.57127	7.66964	1.80567	0.144183	0.475378	0.629375	0.684789	21.335	7.8891	0.184649	0.297246	10.8806	4.80135	33.919	1.39213	68.0648	5.90509	2.74327	695.67
128	3276.77	19.6234	3.16033	13.5131	4.29031	17.5976	0.0196882	91.3399	9.21339	11.3997	2.7058	0.536987	0.208109	0.77044	0.563277	26.9708	8.76868	0.209613	0.369217	5.7165	6.76486	21.6103	1.85603	22.124	10.3615	15.3705	3276.77
129	20.7762	15.6434	1.69112	16.5549	3.157	9.75206	0.0117259	61.6786	1.60532	5.9392	2.18044	0.139823	0.727273	0.708424	0.559736	25.4395	7.02209	0.227687	0.486543	13.5458	9.19984	32.1823	1.08395	99.1955	0.142527	0.126566	20.7762
130	780.031	20.9517	3.00124	19.8265	4.07905	6.94272	0.0127903	71.1792	8.00431	10.6425	2.85976	0.210512	0.77377	0.636898	0.593985	22.9454	5.4764	0.275956	0.0629031	2.20992	4.08006	56.657	1.27863	37.317	5.53859	13.2087	780.031
131	416.173	18.2239	1.99641	8.31164	3.72802	13.6578	0.0284252	101.016	11.0419	3.78099	2.95528	0.376834	0.108016	0.814899	0.455555	23.4585	5.0192	0.41417	0.387495	8.71531	5.36117	58.8878	1.20986	54.1143	0.115708	0.494667	416.173
132	5159.12	7.95766	3.10126	10.4497	4.45994	8.62432	0.0172338	92.9122	7.53873	10.3453	2.50633	0.234009	0.463733	0.763319	0.810025	22.6954	5.9916	0.289519	0.702156	10.0744	4.00349	59.584	1.39562	32.7271	2.6694	0.918792	5159.12
133	11.106	8.67636	3.12622	16.2525	3.26698	6.44125	0.0141436	100.069	10.4589	10.3402	1.61298	0.564382	0.451673	0.620702	0.244478	19.2088	5.53237	0.418662	0.133003	5.05918	3.99137	59.5407	1.36901	53.3046	30.1119	1.50056	11.106
134	1300.99	12.8784	3.37443	12.1544	4.13831	8.37664	0.0271307	100.584	7.62173	3.996	2.20801	0.375636	0.387459	0.693698	0.179396	21.2052	6.63845	0.529635	0.212563	9.20464	13.2865	39.6557	0.713793	36.1725	0.125814	0.256046	1300.99
135	183.472	11.5679	3.91175	11.7779	2.93093	14.7937	0.0196793	99.5358	6.10275	4.6534	2.56717	0.428391	0.245506	0.737512	0.200844	14.0135	6.74546	0.304636	0.440154	3.37945	9.21923	42.644	0.708201	45.1249	24.713	0.283773	183.472
136	1979.13	16.6851	2.86076	8.09115	5.88873	5.4607	0.0177634	90.1087	5.23924	8.59225	2.48728	0.0218345	0.0493194	0.939236	0.349249	20.2901	6.17263	0.441347	0.272993	8.17029	1.90913	83.5923	1.49388	18.6539	9.10415	29.7474	1979.13
137	5411.29	8.55975	1.6711	8.68707	3.6878	9.89887	0.00282141	76.7197	6.04708	5.71851	1.00764	0.0919712	0.910506	0.681857	0.277814	28.1735	4.01829	0.405088	0.519963	9.94614	3.45751	37.1991	1.7349	81.6549	1.10766	28.008	5411.29
138	2948.18	13.1151	1.60504	10.02	4.45018	10.5766	0.0104557	81.0376	6.54232	11.1661	1.30132	0.194707	0.451039	0.647146	0.769822	14.476	9.55936	0.261116	0.606353	8.18342	4.14322	35.2461	0.607085	44.4874	7.17735	19.6377	2948.18
139	368.551	10.0475	2.18635	14.8161	3.30296	8.13162	0.00860788	68.4287	10.6557	5.98976	2.66829	0.448529	0.441066	0.701773	0.866688	11.7511	7.57631	0.17571	0.119064	11.1315	7.37019	63.2186	0.625103	72.82	0.844007	0.943593	368.551
140	948.25	9.15963	2.75166	10.6121	2.8742	6.525	0.0127835	90.0963	4.91086	9.13208	2.02645	0.367452	0.431801	0.679149	0.60609	24.3974	4.25274	0.252881	0.208152	5.795	2.66164	31.1077	0.308702	37.8714	9.89448	1.6594	948.25
141	446.436	10.9974	3.90399	8.80223	3.99245	15.088	0.00991112	74.8312	3.84881	8.56319	2.8093	0.18547	0.301585	0.731469	0.834564	18.1314	6.03497	0.426042	0.408778	3.9553	12.9906	28.8054	1.42616	57.5351	0.375058	0.26825	446.436
142	1059.78	12.7992	3.05128	7.75925	3.83967	11.5162	0.0215567	89.4159	5.1766	7.01678	1.45863	0.553355	0.223235	0.66183	0.362703	18.809	6.84365	0.519396	0.189038	11.4215	13.7591	32.81	0.576875	25.3132	7.10569	8.07255	1059.78
143	397.813	13.5229	3.92726	9.69942	5.09297	12.6098	0.0124336	73.4198	6.40627	9.55285	1.06945	0.163731	0.659548	0.736725	0.402848	34.4548	5.29191	0.111452	0.181388	4.87075	11.8114	45.5021	0.927956	40.574	0.174829	0.155885	397.813
144	448.543	11.654	2.80824	13.8338	4.79778	8.76364	0.00536791	82.8732	9.7117	6.41302	2.22044	0.333067	0.478785	0.710544	0.517956	22.9718	4.86677	0.0623892	0.707974	8.45799	6.50876	25.8016	0.207854	85.1869	9.20925	0.240767	448.543
145	869.052	16.9051	2.57898	13.2954	3.5572	5.38611	0.00705301	96.8865	8.69945	5.01227	1.22265	0.0418335	0.216627	0.628445	0.631709	16.5653	4.64017	0.204513	0.0640461	3.06157	5.76347	38.9225	1.84366	54.8789	6.7284	6.23795	869.052
146	1413.97	20.5569	2.10755	17.6946	2.84992	12.54	0.00855944	89.7728	6.27707	4.23416	2.36451	0.25961	0.741068	0.737748	0.475405	15.9716	3.82533	0.389518	0.213979	4.71827	2.04834	31.7283	0.441773	48.3027	10.1051	2.63283	1413.97
147	8565.37	9.51199	3.17422	13.9374	2.16762	11.3176	0.0159418	88.1947	2.47781	6.36601	2.98232	0.430459	0.0593433	0.779061	0.573241	18.8128	6.35377	0.199039	0.135639	3.87806	8.90807	38.9437	1.35214	44.0794	0.127686	3.33271	8565.37
148	1454.67	20.7812	3.47105	13.6317	5.21612	10.3782	0.00889669	105.329	7.03815	7.69737	1.68418	0.46357	0.399793	0.654631	0.27934	15.6229	4.09812	0.281916	0.453121	5.44889	7.7122	44.8466	0.0245662	65.9712	0.985597	1.20424	1454.67
149	34.4815	10.66	2.04016	17.5571	4.11478	9.18444	0.0177986	96.7588	5.99801	8.83806	2.05797	0.507144	0.921729	0.659776	0.21164	26.9472	6.10113	0.270682	0.688688	4.98009	11.4906	43.5206	0.665592	68.448	30.03	12.8922	34.4815
150	3286.75	17.7056	2.43385	10.962	4.99297	5.62826	0.00401348	83.1683	5.82478	3.69858	1.46993	0.497558	0.354057	0.741035	0.312788	15.5289	5.63576	0.381169	0.673439	6.1458	6.99896	63.295	1.85133	38.5881	13.763	0.304938	3286.75
151	1256.55	13.2205	4.16298	13.3202	4.65056	12.7601	0.0154922	88.0758	4.96354	2.00811	1.53054	0.2125	0.290966	0.697101	0.625065	19.7719	10.1589	0.573801	0.647807	7.63497	2.39959	60.7125	1.59238	48.0769	27.1198	18.7432	1256.55
152	2278.76	12.8139	3.67109	12.5752	2.62318	8.41789	0.00576229	105.673	9.72406	7.05853	1.76516	0.346268	0.543609	0.838868	0.403936	18.8109	7.98844	0.320559	0.19351	3.93083	5.46629	38.1951	0.725277	55.7188	0.464085	4.38897	2278.76
153	17.3881	8.75839	2.52514	8.57605	2.4724	9.27822	0.0126709	105.079	7.80102	8.55243	1.08711	0.055022	0.126985	0.643195	0.668998	7.95436	6.06216	0.0479077	0.275311	2.38659	6.06712	22.2531	1.94814	41.5929	0.249126	2.21811	17.3881
154	6.42426	18.0498	3.35393	9.58519	5.61638	11.4598	0.011894	72.2797	7.83486	10.6084	2.06953	0.420554	0.414039	0.662764	0.472892	8.87432	6.63519	0.260075	0.215068	12.5102	3.28302	49.9705	0.0515744	57.2512	0.21916	0.112758	6.42426
155	454.503	17.1625	2.75391	7.49167	4.87725	12.7531	0.0174335	101.485	3.83756	4.76259	2.39391	0.235053	0.720027	0.748144	0.447595	17.2715	5.25385	0.811496	0.171658	4.57357	6.33419	78.9323	1.31561	34.7558	0.532514	1.49971	454.503
156	7745.27	19.7006	2.9504	10.7956	4.24808	6.90001	0.0284654	93.8839	6.21883	7.48419	1.86712	0.385489	0.296388	0.601867	0.305451	21.2549	6.3489	0.555066	0.333707	6.14318	4.90572	33.0948	0.922085	63.7493	1.764	0.542273	7745.27
157	31.5481	15.7371	2.36736	17.6445	2.57775	11.8062	0.0058212	65.0813	4.24948	6.04151	2.01318	0.260956	0.595751	0.621833	0.321083	20.8897	3.72247	0.486246	0.196888	9.98361	2.67683	29.3575	0.579735	20.8096	22.719	0.302627	31.5481
158	504.887	13.4448	1.68862	19.2785	5.09614	14.6933	0.00749026	100.882	4.41863	6.77359	2.87044	0.0630214	0.604458	0.736433	0.558358	18.3764	5.4068	0.435951	0.232173	2.82245	10.9183	25.3494	0.9343	43.8216	1.52825	15.841	504.887
159	49.9292	8.09382	4.03373	16.004	4.49272	7.16243	0.0163317	70.2512	7.81842	6.4367	2.19954	0.262648	0.698735	0.676762	0.583814	16.8366	9.28981	0.352911	0.069882	3.874	8.34979	44.9701	1.92088	54.6105	0.164854	0.519059	49.9292
160	72.5103	10.0377	3.42048	13.5175	4.14284	6.44249	0.00845176	74.4802	6.71438	8.38215	2.76904	0.296421	0.799139	0.724852	0.414376	15.1696	4.68833	0.532238	0.494255	2.95225	3.67481	48.9271	1.57074	63.1892	0.178071	3.93811	72.5103
161	2484.1	8.50946	2.49121	12.9611	5.22176	13.5949	0.0324435	69.0913	2.71919	6.38995	1.63968	0.377052	0.738485	0.748631	0.386258	11.7045	4.29046	0.347842	0.245223	4.64145	3.19004	53.9927	0.484269	52.3341	0.146977	0.557544	2484.1
162	1886.96	15.7443	3.5044	15.3792	3.74627	13.2956	0.00611377	64.7074	3.49678	9.0353	2.92271	0.466052	0.0676167	0.645919	0.113865	19.1949	8.47451	0.731887	0.403766	13.1622	6.37032	56.6454	1.21243	73.8621	3.48499	0.464263	1886.96
163	132.231	14.9132	4.06423	18.7215	2.37594	10.2502	0.0200105	98.3054	5.5876	4.5892	2.41143	0.0285555	0.484266	0.691881	0.236747	28.7992	6.31906	0.388358	0.438465	5.79223	9.81721	60.12	0.265381	18.9868	0.477706	10.3209	132.231
164	272.2	17.6002	2.40152	8.03314	4.07985	10.1149	0.0134644	80.0925	9.23372	9.34823	2.23869	0.533029	0.585688	0.62061	0.641069	16.6728	6.26972	0.0636866	0.177598	4.4921	9.21174	62.9499	0.880358	99.898	18.7421	1.01157	272.2
165	64.754	20.9127	1.91648	16.3762	2.82501	9.70768	0.00802648	70.9567	1.40297	9.35069	1.11213	0.404703	0.617813	0.847996	0.487553	26.2767	6.02801	0.125445	0.114883	5.30365	6.81487	56.9022	1.80635	45.205	0.131147	3.97051	64.754
166	120.351	9.73784	4.46249	15.2793	3.5413	6.82191	0.0101752	76.5855	6.078	7.52846	2.18897	0.469342	0.445384	0.648312	0.202595	22.6654	2.38579	0.0282251	0.380758	9.1628	5.42563	40.4877	1.39111	63.7615	1.14335	21.4048	120.351
167	1212.05	9.53162	2.57502	10.3474	2.69928	12.8399	0.0125734	94.7571	2.20097	4.61224	2.0211	0.383413	0.476208	0.71882	0.386245	30.3237	6.6361	0.601911	0.269966	5.97239	8.72822	53.6278	0.336944	44.1201	4.06032	18.4864	1212.05
168	1781.97	20.6454	3.72691	8.42331	5.48455	5.49079	0.00329414	79.9364	5.78898	7.12187	1.64237	0.0437596	0.413913	0.646039	0.574676	28.725	7.12291	0.269058	0.141557	12.0109	8.15621	36.5892	0.674591	45.017	0.398181	37.4654	1781.97
169	3707.24	10.4978	2.67907	9.63655	4.02498	21.4162	0.00823212	94.4036	11.8399	6.02373	2.13887	0.332101	0.593914	0.766416	0.718231	29.8865	9.3928	0.304165	0.217476	12.0821	11.1945	71.5524	1.25446	35.0583	13.8745	14.2935	3707.24
170	123.653	18.0243	2.41929	15.4252	4.83391	8.17661	0.010473	71.4046	7.76285	10.0337	2.02314	0.490631	0.248752	0.750354	0.570977	14.4157	6.74311	0.166078	0.20065	6.13955	5.91961	88.1251	0.189756	63.7893	10.3827	3.11541	123.653
171	200.251	19.959	3.61789	11.7115	3.9741	9.25247	0.0158547	104.59	10.5707	7.01898	2.27503	0.530281	0.408631	0.765922	0.406796	24.9696	5.8817	0.740462	0.330695	3.56407	2.97325	81.2192	0.654298	72.6758	0.294821	26.6956	200.251
172	678.037	14.2378	3.53095	17.717	6.06872	11.4742	0.0140605	104.125	7.47403	8.23596	2.15226	0.167493	0.838709	0.80854	0.731388	18.3822	7.53761	0.14634	0.942006	5.07266	4.3714	41.3212	0.742788	37.3356	0.261794	4.74425	678.037
173	228.439	7.68053	2.96276	9.50955	3.2206	13.858	0.0181267	65.9468	6.6289	11.5556	1.29644	0.405456	0.791504	0.74448	0.401156	21.6761	5.34763	0.157787	0.208169	12.0402	5.78368	28.0205	1.65142	49.8011	14.0984	7.64077	228.439
174	6068.16	10.8084	2.90157	14.485	3.65441	8.933	0.0024512	70.3795	10.5667	8.2197	1.79137	0.193674	0.746407	0.642484	0.740174	32.847	5.91193	0.16301	0.0843264	5.56994	13.0998	81.1212	1.79808	68.8725	0.348668	2.0083	6068.16
175	593.416	7.69555	2.6712	13.8639	4.38797	7.36265	0.00114833	97.1514	6.1735	6.07575	1.00979	0.512424	0.227629	0.669566	0.742486	28.1465	6.05468	0.475122	0.0914486	12.9127	2.507	46.2302	1.22528	68.6908	4.67089	15.3742	593.416
176	6.44028	18.8378	3.09646	8.88194	2.68966	7.59954	0.00403319	62.5761	5.06207	3.80173	1.07547	0.0990151	0.581432	0.746342	0.776749	20.5803	4.51959	0.425607	0.376057	9.37789	7.40412	37.5701	0.528537	34.7233	23.203	0.653393	6.44028
177	304.475	7.27072	2.71101	9.41578	4.25483	6.66894	0.0293667	99.0688	9.76606	4.88214	1.67511	0.133057	0.605424	0.682162	0.460459	26.4307	4.78169	0.589032	0.391804	10.375	2.51161	82.8733	1.8807	40.7938	21.9245	0.711932	304.475
178	339.404	14.1858	1.87622	8.68033	3.41758	7.35618	0.0226824	82.4944	6.53482	6.47543	2.89975	0.460493	0.419395	0.772049	0.357521	27.7041	3.87654	0.215018	0.207056	2.03031	8.14324	66.5017	1.32385	72.836	34.9574	0.10509	339.404
179	192.822	9.80912	1.75012	19.1875	4.42091	6.16138	0.0212414	70.0387	8.97981	6.08824	2.54678	0.371172	0.602205	0.834914	0.573979	16.0517	7.45551	0.289211	0.26089	7.3504	2.83138	74.9179	1.62865	34.2619	0.699045	9.18734	192.822
180	365.134	17.9963	3.24936	19.3175	4.41201	7.31598	0.0281471	86.8063	2.61907	2.99076	2.10627	0.429212	0.66444	0.606192	0.912213	27.1696	5.9223	0.177832	0.0626021	9.27856	12.6098	37.6312	0.371525	57.8796	8.32488	27.7014	365.134
181	1204.1	10.8154	3.50777	7.0895	2.29063	9.80105	0.0102434	88.2603	9.34265	2.09567	1.33923	0.274288	0.444241	0.651245	0.891427	27.2621	4.82024	0.310838	0.0832581	6.37612	7.80596	24.3404	0.552746	60.031	0.363418	7.86934	1204.1
182	998.169	14.272	2.90169	17.2595	5.01848	7.48833	0.00344669	64.2374	5.91251	5.60555	2.17315	0.542329	0.203907	0.764215	0.539405	17.9013	8.60005	0.243919	0.245151	3.37366	5.86777	46.1438	0.185528	63.4174	8.74908	0.838352	998.169
183	153.626	12.3361	3.00804	13.0793	4.10076	11.097	0.00938632	94.5352	6.48094	7.21013	2.37602	0.465832	0.60678	0.6664	0.592527	19.6456	2.72726	0.315624	0.62451	6.93463	9.59044	28.9225	1.56045	58.1081	0.43942	1.36411	153.626
184	1965	8.51716	2.15987	14.9329	4.54126	13.7869	0.0363744	61.9226	7.91167	11.0439	1.06272	0.183911	0.272512	0.74125	0.343224	13.849	2.72338	0.556156	0.236651	6.08768	5.58481	40.1591	1.9367	50.8326	1.14645	2.04101	1965
185	622.626	11.8626	3.81178	11.2714	3.92355	18.9361	0.00607951	92.6851	8.45968	4.80908	2.79383	0.340099	0.233887	0.674749	0.762342	21.6909	6.18438	0.673649	0.256118	5.44551	9.92119	83.1497	0.74899	14.5708	16.131	2.45132	622.626
186	3137.39	11.1043	2.70298	13.969	5.36039	11.6488	0.0115501	70.814	3.32033	9.99367	2.96182	0.373269	0.575574	0.640025	0.709612	21.6654	3.00684	0.224471	0.253391	1.44823	9.99979	63.7214	0.0928694	23.5261	31.074	5.84537	3137.39
187	1464.4	7.30721	2.23445	17.1508	3.26447	5.45835	0.037492	85.5843	5.17417	5.4538	2.20606	0.391985	0.357628	0.781325	0.725638	30.3254	6.47997	0.227556	0.159834	4.27675	2.79368	22.1151	1.15148	36.6988	1.47914	0.391591	1464.4
188	3569.7	8.99526	2.27215	10.1511	2.43828	11.8851	0.00634523	79.1618	5.43356	10.9061	1.08702	0.205511	0.302246	0.728587	0.532854	23.4879	7.16965	0.373364	0.28624	3.86481	2.88209	86.7085	1.91174	21.1729	0.484898	6.33195	3569.7
189	677.036	18.6476	2.32888	13.6317	3.67879	8.13494	0.00718381	103.364	3.74084	6.46113	2.16447	0.322077	0.650118	0.659027	0.238991	26.8763	4.28158	0.129828	0.19738	4.3722	6.36662	68.7594	0.804914	37.3289	0.210782	5.7039	677.036
190	1573.48	7.53821	2.43662	11.0247	4.35175	12.4596	0.0081056	101.89	7.46603	8.37708	2.50065	0.431669	0.823796	0.772598	0.552053	15.001	4.27176	0.268469	0.0898375	9.13643	8.95881	35.7345	1.95269	26.6005	1.2323	0.144982	1573.48
191	2044.02	19.6899	2.30906	16.851	3.70968	12.9342	0.00821305	65.6545	4.62391	2.36119	2.18825	0.455411	0.715953	0.715937	0.699304	17.2288	4.36695	0.316652	0.548227	7.3706	5.72856	81.1406	0.295139	74.0641	39.6108	3.05483	2044.02
192	7491.8	15.0921	1.82287	14.9664	2.41541	5.82014	0.00822152	92.5676	6.0248	5.93646	2.30697	0.2715	0.602794	0.687773	0.34374	30.8933	4.62326	0.253222	0.268042	8.37022	2.07105	53.4916	1.04726	41.8065	0.132388	0.115804	7491.8
193	27.5947	20.98	4.05573	15.1999	5.40579	16.4706	0.0145055	67.6601	6.21907	6.09296	2.02076	0.156601	0.580806	0.793501	0.540937	12.0959	5.56436	0.331368	0.183808	2.20027	11.4098	45.2103	1.19227	49.2167	30.629	0.355177	27.5947
194	7963.12	14.9077	2.69073	17.6194	4.36988	8.51262	0.0120791	97.218	6.93192	6.06462	1.99957	0.0807207	0.652562	0.673678	0.413584	29.7592	3.45048	0.234595	0.187735	6.60978	5.59703	56.8293	0.756037	29.0225	1.45067	7.06638	7963.12
195	3450.73	19.2579	2.34181	17.0633	3.25364	13.7313	0.0387071	72.4023	9.3576	7.67125	1.65762	0.103631	0.306577	0.68018	0.544094	14.3686	5.56672	0.161291	0.212495	6.11665	6.59126	49.678	0.285846	68.9565	5.56408	6.27637	3450.73
196	3791.81	13.5896	3.41661	8.7776	3.04319	17.146	0.0117962	95.2807	4.6526	6.76393	2.90207	0.464026	0.380839	0.710456	0.646188	16.82	5.88875	0.487495	0.225223	11.1401	8.51414	21.2512	0.842894	43.8486	1.44888	0.428097	3791.81
197	1267.2	8.23697	2.03928	17.0148	4.25315	16.0091	0.0123961	95.7823	6.39167	11.1104	1.73473	0.292033	0.0948825	0.694699	0.244993	19.4486	8.20153	0.294155	0.182395	9.77445	2.76607	79.7212	0.276566	91.3269	0.13343	0.117568	1267.2
