Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_TStartTesting	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_1.1	kappa_1.1	rho_1.1	lambda0_1.1	lambda0_C_1.1	rho0_C_1.1	beta0_1.1	TauTheta_1.1	TauS_1.1	rMax_1.1	TauR_1.1	S_1.1	S_C_1.1	E_1.1	E_C_1.1	I_U_1.1	I_C_1.1	I_T_1.1	R_U_1.1	R_T_1.1	F_T_1.1	ThetaFit_1.1	HygieneFit_1.1	FTraced_1.1	lambda_1.1	lambda_C_1.1	rho_C_1.1	delta_1.1	c_1.1	beta_1.1	Rt_1.1	Refft_1.1	N_pos_1.1	D_pos_1.1	CumPosTest_1.1	CumDeath_1.1
41	509.594	18.4687	4.2223	16.129	3.03734	9.16777	0.014579	109.093	11.2047	7.22898	1.21238	0.370413	0.737562	0.277729	21.8277	6.60998	0.291594	0.227616	2.70053	9.82501	33.4591	0.703292	24.7546	0.0541457	0.329235	0.109078	0.0377927	0.608359	0.216465	0.0285547	21.8277	33.4591	0.703292	24.7546	0.890207	0.0800711	0.00107944	0.000509003	0.00196963	0.000145275	0.00117183	0.020144	0.00454538	0.000261607	0.277729	0.688277	0.453579	0.0753108	0.606149	0.215679	0.00292787	22.1497	0.0196536	1.29004	1.1484	1143.56	12.5855	0.0057047	0.000219383
42	602.163	15.2148	3.40041	18.5476	2.37463	6.24989	0.0103046	111.975	12.05	8.53425	2.50879	0.412955	0.723227	0.259544	19.3452	7.82144	0.0194524	0.21638	4.36174	9.79887	33.2725	0.441187	32.1553	0.0657255	0.421118	0.160003	0.0349955	0.288277	0.110321	0.029334	19.3452	33.2725	0.441187	32.1553	0.898864	0.0584549	0.00112196	0.000518111	0.00203678	0.000338918	0.000908717	0.0325976	0.00500439	0.000277727	0.259544	0.974103	0.429809	0.0695138	0.286312	0.109569	0.003484	17.9864	0.0285743	1.27681	1.14768	1130.69	11.4128	0.00581784	0.000236763
43	1255.65	19.8213	2.80929	8.8958	3.2278	5.19053	0.00862484	115.416	12.1906	9.83005	2.65469	0.765474	0.68675	0.355675	20.802	4.49319	0.146891	0.0632879	1.0592	10.5819	34.2301	0.784241	47.5655	0.0504508	0.309809	0.192659	0.0534778	0.258693	0.117999	0.0608415	20.802	34.2301	0.784241	47.5655	0.929845	0.016712	0.00362762	0.000339014	0.003387	0.000180144	0.00105526	0.0399669	0.00483969	0.000303536	0.355675	0.85912	0.125367	0.105934	0.256223	0.116872	0.00428512	10.3546	0.0522701	1.58537	1.47415	1947.16	10.7377	0.00583384	0.0002548
44	1210.51	9.83417	3.65455	12.8216	2.70291	6.86504	0.0128302	126.277	13.5367	5.77417	2.18507	0.377938	0.706152	0.208192	19.4323	6.5632	0.0572996	0.378412	5.78363	10.7146	33.817	0.679776	46.8078	0.101686	0.369972	0.145666	0.0462199	0.323171	0.13448	0.0415192	19.4323	33.817	0.679776	46.8078	0.918923	0.0360225	0.000573855	0.000596944	0.00112113	0.000339638	0.000897392	0.0370477	0.00439539	0.000329127	0.208192	0.914004	0.731849	0.0893894	0.312507	0.130042	0.00308432	14.0279	0.0379487	0.607296	0.558059	991.433	9.58022	0.00528256	0.000292503
45	1027.39	8.75873	3.85049	12.9349	3.48235	8.99035	0.0131043	115.544	12.9167	10.7804	1.83921	0.544302	0.809322	0.333942	21.4467	7.42089	0.405974	0.185996	2.38274	10.5826	35.4242	0.714228	27.2704	0.114172	0.287162	0.11123	0.0408626	0.440038	0.103674	0.0331113	21.4467	35.4242	0.714228	27.2704	0.933477	0.0330954	0.0011546	0.000388685	0.00180698	0.000143458	0.0010556	0.0242413	0.00457797	0.000268306	0.333942	0.640653	0.367348	0.080705	0.434545	0.10238	0.00264913	18.4082	0.0212129	1.28712	1.2015	1020.62	10.5661	0.00565366	0.00023018
46	2431.71	18.5206	3.06362	12.3272	3.26223	5.57455	0.00619658	113.356	12.3514	9.44096	1.79405	0.235185	0.708496	0.327147	19.4189	4.91321	0.177576	0.136771	3.55904	11.4296	32.6228	0.572374	43.9097	0.0539939	0.306539	0.179387	0.0176494	0.394914	0.162484	0.0445821	19.4189	32.6228	0.572374	43.9097	0.85982	0.0584076	0.00330121	0.000763372	0.00409889	0.000288088	0.000859459	0.0676606	0.00498496	0.000311761	0.327147	0.82003	0.271191	0.0349955	0.39152	0.161087	0.0036456	14.2802	0.0365587	1.7748	1.52601	1194.63	9.846	0.00584168	0.00026307
47	453.876	9.82029	3.94298	19.3792	2.47317	6.01972	0.0133071	118.884	12.9359	6.69281	2.37741	0.45769	0.69033	0.25745	18.482	5.21975	0.162078	0.365123	5.15112	10.7709	34.9866	0.774499	46.5249	0.10183	0.404339	0.166121	0.0472084	0.290371	0.130255	0.0337997	18.482	34.9866	0.774499	46.5249	0.902482	0.0587035	0.000639077	0.000679686	0.00116316	0.00042472	0.000854582	0.0301652	0.00467174	0.000309463	0.25745	0.802576	0.718412	0.0928869	0.285665	0.128144	0.00378772	24.1462	0.0271268	0.712114	0.64267	1076.74	10.1705	0.00550988	0.000268372
48	3650.03	13.8413	3.9155	10.9245	3.98752	8.5604	0.00848884	124.986	13.7387	8.5998	1.81412	0.284051	0.704555	0.25347	20.5346	6.21178	0.301544	0.212455	4.0508	11.9103	43.148	0.673246	22.5569	0.0722475	0.250782	0.116817	0.0232714	0.388373	0.162859	0.0418689	20.5346	43.148	0.673246	22.5569	0.872927	0.0583625	0.00198847	0.00075881	0.00297715	0.000247057	0.00112117	0.0576853	0.00436021	0.000316426	0.25347	0.661086	0.411477	0.0450714	0.376095	0.15771	0.00222705	15.1377	0.0276789	1.5232	1.32964	1085.67	8.51416	0.00546486	0.000276431
49	627.681	7.69217	3.97645	8.68476	2.93727	6.65061	0.0102938	113.436	13.5911	10.2913	1.1081	0.300789	0.770309	0.429407	18.1702	5.39524	0.721074	0.228675	5.09502	9.94794	34.7891	0.711795	40.6428	0.130002	0.340452	0.150362	0.0225142	0.695162	0.207284	0.0688456	18.1702	34.7891	0.711795	40.6428	0.929176	0.0284655	0.00126097	0.000603732	0.00206896	0.000162643	0.000813036	0.0326795	0.00461603	0.000281967	0.429407	0.54359	0.451282	0.044431	0.685938	0.204533	0.00334665	13.3803	0.0374238	1.41055	1.31065	966.336	10.159	0.00543892	0.000243256
50	1951.95	11.0193	3.48514	10.2296	4.09332	5.23774	0.00897034	118.02	13.5079	10.2033	2.53897	0.223364	0.80235	0.38187	18.8218	7.84022	0.550869	0.243012	4.92875	12.6201	36.0522	0.795829	35.9387	0.0907499	0.2443	0.190922	0.0175645	0.316014	0.0778465	0.0650456	18.8218	36.0522	0.795829	35.9387	0.888878	0.0429435	0.00191602	0.000892214	0.00199878	0.000382993	0.000695744	0.0574569	0.00490197	0.000331835	0.38187	0.588424	0.477249	0.0344948	0.310309	0.0764411	0.00377278	15.6778	0.0382744	1.39155	1.23692	900.8	9.2572	0.00573027	0.000282219
51	1114.76	14.2702	3.72493	8.62098	4.34029	7.45933	0.0130085	118.469	12.0122	4.7597	1.94426	0.389207	0.824022	0.308054	22.2852	4.93279	0.344275	0.101221	1.74142	9.52839	34.1303	0.711336	31.038	0.0700761	0.230399	0.13406	0.0673814	0.423823	0.0905116	0.0579244	22.2852	34.1303	0.711336	31.038	0.954142	0.0117632	0.00142494	0.000215923	0.00130813	6.99151e-05	0.000833295	0.0256516	0.00452605	0.000292802	0.308054	0.666725	0.20012	0.133217	0.418961	0.0894733	0.00316747	12.0363	0.0386197	1.39112	1.32733	1016.65	9.73443	0.0054097	0.000262644
52	850.829	12.432	3.3886	11.6119	3.06034	6.2755	0.0110866	115.188	13.8393	9.50601	1.91172	0.351784	0.702472	0.353601	20.8742	5.27794	0.335079	0.300371	5.18773	11.6015	32.7331	0.740518	32.3535	0.0804376	0.326761	0.15935	0.025996	0.367455	0.155634	0.0465017	20.8742	32.7331	0.740518	32.3535	0.897375	0.057856	0.0010943	0.000761452	0.00180883	0.000331976	0.000887109	0.0346127	0.00513757	0.000308292	0.353601	0.705856	0.590998	0.0511487	0.361495	0.153109	0.00350905	15.8367	0.0328235	1.01001	0.906357	1024.6	11.5313	0.00604949	0.000257181
53	877.661	9.65603	3.46579	15.5152	3.27659	5.80918	0.0118268	113.108	13.0011	8.57829	2.82407	0.527119	0.803692	0.415791	18.2327	6.03727	0.542978	0.111395	3.98724	13.6517	32.4111	0.787482	48.3815	0.103562	0.305195	0.172141	0.0493853	0.284586	0.0695124	0.038453	18.2327	32.4111	0.787482	48.3815	0.933307	0.025721	0.00177973	0.000322248	0.00188634	0.000175469	0.000749746	0.0313254	0.00458376	0.00032867	0.415791	0.620951	0.220413	0.0977169	0.28155	0.0687709	0.00454834	22.8565	0.0238774	1.57661	1.47146	1071.8	9.91945	0.0052154	0.000274688
54	1084.82	16.7126	3.33686	10.5386	2.88404	5.73402	0.00826784	112.64	12.7609	10.0763	2.34725	0.294904	0.602331	0.363939	19.8711	7.06282	0.361898	0.241154	2.50659	11.3051	37.3169	0.721843	28.7037	0.0598351	0.346736	0.174398	0.0176285	0.256611	0.169419	0.0552199	19.8711	37.3169	0.721843	28.7037	0.867523	0.069433	0.0017658	0.000902461	0.00276192	0.000477756	0.000811538	0.0514157	0.00481757	0.000312345	0.363939	0.693645	0.477748	0.0349236	0.254185	0.167817	0.00393285	14.3529	0.038303	1.37164	1.18993	1050.6	10.966	0.00577474	0.0002615
55	1544.7	17.1716	3.00982	8.59978	4.68388	5.10149	0.00982301	113.764	12.5154	8.81732	2.81872	0.570404	0.775677	0.303164	20.7498	6.78718	0.108923	0.11438	5.72965	10.9623	29.3951	0.540614	36.4127	0.0582357	0.213498	0.196021	0.0501796	0.275188	0.0795833	0.0686051	20.7498	29.3951	0.540614	36.4127	0.935059	0.0171314	0.00279739	0.000478952	0.00200575	0.000203191	0.000772175	0.0365973	0.0049567	0.000312829	0.303164	0.878098	0.2266	0.0994116	0.272589	0.0788319	0.00451797	9.4401	0.0602419	1.48875	1.39207	1163.93	11.4347	0.00538978	0.000265508
56	1703.93	15.0925	3.58657	10.9263	2.75973	8.05023	0.00886953	121.45	13.8252	11.7474	2.29261	0.388099	0.693847	0.31015	22.5998	6.37209	0.430828	0.24158	2.35937	11.1416	38.0715	0.768052	17.3663	0.0662581	0.362354	0.12422	0.0229226	0.302645	0.133539	0.0407754	22.5998	38.0715	0.768052	17.3663	0.87495	0.0665507	0.00105555	0.000538497	0.00232358	0.000293463	0.000967525	0.0488328	0.00454165	0.000293532	0.31015	0.603886	0.470996	0.0446911	0.295026	0.130177	0.00240617	16.5303	0.0246237	1.27477	1.11536	934.997	9.10147	0.00562787	0.000256204
57	364.407	10.6913	3.9349	7.90473	2.4196	5.26562	0.00813712	115.409	11.5673	9.53609	1.88435	0.324797	0.835749	0.411851	19.7265	6.28265	0.790101	0.188511	3.19853	11.3764	32.097	0.761341	35.1906	0.093534	0.413291	0.189911	0.0284654	0.443521	0.0871659	0.094536	19.7265	32.097	0.761341	35.1906	0.915127	0.024658	0.00122039	0.000477284	0.00185973	0.000228111	0.000688388	0.0503882	0.00512529	0.000301756	0.411851	0.496142	0.374214	0.0565068	0.440218	0.0865166	0.00344853	13.1336	0.0469032	1.56437	1.4316	988.618	8.75885	0.00589835	0.000263205
58	3994.66	17.8115	3.08922	12.272	3.76557	8.02471	0.00817129	118.48	13.677	4.90979	1.34553	0.230863	0.698786	0.421159	20.8318	7.58443	0.625059	0.0548145	5.16786	13.4328	37.5549	0.831978	21.1526	0.0561435	0.265564	0.124615	0.0328576	0.519339	0.223863	0.0313693	20.8318	37.5549	0.831978	21.1526	0.913257	0.027833	0.00237936	0.000185336	0.00321716	4.95203e-05	0.000974544	0.0480195	0.00457811	0.000321408	0.421159	0.582447	0.107482	0.064428	0.509167	0.219478	0.0027438	19.0291	0.0182709	1.64148	1.49909	1094.29	9.20565	0.00524571	0.000274601
59	853.362	8.06787	3.16978	15.5177	3.87855	5.00778	0.00812678	109.594	12.4697	10.0683	1.2209	0.511036	0.692867	0.439848	20.6562	5.83343	0.577455	0.135916	6.57633	11.8131	28.3636	0.838078	39.5079	0.123948	0.257828	0.199689	0.0351678	0.567505	0.251563	0.0407903	20.6562	28.3636	0.838078	39.5079	0.908097	0.040887	0.00301831	0.000668085	0.00269743	0.000157268	0.000819152	0.0385173	0.00503265	0.000279808	0.439848	0.622334	0.270021	0.069867	0.563724	0.249887	0.00440787	23.1649	0.0253852	1.59247	1.44611	1227.77	11.1455	0.00545968	0.000226336
60	612.867	11.0816	3.99945	17.5375	4.44757	7.10809	0.0168731	104.869	12.0299	8.3512	2.19004	0.500103	0.684333	0.287083	20.1912	4.71507	0.225007	0.290248	3.26156	11.8758	30.8193	0.696715	28.8171	0.0902397	0.224842	0.140685	0.0409806	0.312475	0.144138	0.0320833	20.1912	30.8193	0.696715	28.8171	0.910762	0.0611435	0.00136786	0.000831319	0.00148341	0.000292662	0.000918407	0.0184466	0.00458336	0.000296199	0.287083	0.755175	0.578315	0.0816532	0.311301	0.143596	0.00444738	22.8398	0.0242286	1.04953	0.955869	1024	14.1118	0.00553992	0.000236035
61	115.187	13.8138	3.43616	13.33	4.53882	6.88484	0.0152641	82.217	2.93897	3.28476	1.62088	0.490718	0.632404	0.764457	17.1792	5.58494	0.387627	0.245773	4.5337	3.82841	43.5213	0.695322	44.9631	0.0723914	0.220322	0.145247	0.0944763	0.390161	0.226788	0.0374412	17.1792	43.5213	0.695322	44.9631	0.951163	0.032099	0.00116543	0.000511424	0.000926481	0.000147583	0.0009223	0.00776462	0.00514356	0.000179831	0.764457	0.901124	0.491546	0.188953	0.390161	0.226788	0.00380242	14.6746	0.0337391	0.753262	0.716475	1109.08	14.1283	0.00575211	0.000165231
62	363.811	17.2208	3.38461	7.47015	3.22065	5.11549	0.013784	112.192	13.2445	6.55673	2.32197	0.412369	0.733855	0.28176	20.466	7.48317	0.0967738	0.37024	4.9081	10.5633	27.3743	0.735884	44.6192	0.0580693	0.310496	0.195485	0.046154	0.316048	0.11462	0.0885711	20.466	27.3743	0.735884	44.6192	0.941935	0.0271479	0.000790781	0.000769215	0.000998059	0.000392889	0.000741951	0.0221932	0.00483518	0.000270371	0.28176	0.884632	0.73247	0.0913094	0.312629	0.11338	0.00442516	8.44436	0.0783529	0.617198	0.58136	1021.61	11.0518	0.00557991	0.000226397
63	4006.56	11.0106	2.90567	17.9606	6.13939	6.47712	0.00951175	108.158	12.4667	5.52359	2.31175	0.20041	0.756912	0.34938	20.1139	6.38149	0.215209	0.125533	5.32107	11.3447	35.9325	0.886586	35.7671	0.0908216	0.162883	0.15439	0.0274627	0.327419	0.105153	0.0249772	20.1139	35.9325	0.886586	35.7671	0.879823	0.0658927	0.00516367	0.000926561	0.00372553	0.000266654	0.00103774	0.0389893	0.00468966	0.000302376	0.34938	0.797469	0.249576	0.0545995	0.325476	0.104529	0.00391137	22.522	0.0199185	1.61082	1.41724	1273.01	11.7484	0.00542565	0.0002456
64	631.143	7.98895	3.34072	9.84862	2.25436	5.49879	0.00812746	121.747	13.0653	9.97346	1.34102	0.625485	0.714192	0.320439	19.5523	6.8219	0.181959	0.13136	3.69935	11.6848	38.151	0.6352	46.4202	0.125173	0.443585	0.181858	0.0447905	0.532574	0.213127	0.0616876	19.5523	38.151	0.6352	46.4202	0.915768	0.0208694	0.00223591	0.000532041	0.00316373	0.000211228	0.00109926	0.0506566	0.00525314	0.000339625	0.320439	0.812954	0.257226	0.0877077	0.521436	0.20867	0.00354231	11.8865	0.0501491	1.64251	1.50416	1709.6	9.84385	0.00607763	0.000290493
65	1169.39	8.6029	4.09849	12.636	3.38802	8.93555	0.0120547	118.93	12.483	9.04944	2.30607	0.477322	0.661594	0.220811	21.7094	7.35846	0.17126	0.292655	1.16379	9.98926	34.4992	0.696587	37.474	0.11624	0.295158	0.111913	0.0348965	0.286892	0.146746	0.0362989	21.7094	34.4992	0.696587	37.474	0.910756	0.047253	0.00114142	0.000751492	0.00196665	0.000343177	0.00117684	0.0319812	0.00458804	0.000281068	0.220811	0.772071	0.57709	0.0688127	0.282863	0.144685	0.00254172	16.3664	0.0280253	1.07333	0.977539	1144.87	10.5604	0.00589886	0.000244298
66	440.801	9.77179	3.90106	11.8109	3.09523	6.47544	0.0118242	125.457	13.8337	2.99621	1.47025	0.228046	0.74487	0.265067	22.17	7.2862	0.197241	0.289019	1.48764	10.3701	35.9113	0.618388	35.5888	0.102335	0.323078	0.15443	0.0566932	0.506628	0.173528	0.0510071	22.17	35.9113	0.618388	35.5888	0.929924	0.0275202	0.000831135	0.00052723	0.00116128	0.000182087	0.000868274	0.0337653	0.004991	0.000319512	0.265067	0.769595	0.558717	0.109596	0.489694	0.167728	0.00310798	14.6065	0.0392548	0.958318	0.891163	1082.26	9.86677	0.00601743	0.000284519
67	814.975	13.8528	3.59941	10.8799	3.80995	5.23858	0.0101082	123.176	13.7919	6.98161	1.70892	0.393616	0.73042	0.320322	21.3951	7.18968	0.399048	0.244449	3.16471	12.5236	33.2907	0.830998	35.6227	0.0721876	0.262471	0.190891	0.0411803	0.427416	0.157749	0.0631528	21.3951	33.2907	0.830998	35.6227	0.897949	0.0465668	0.00185869	0.000871082	0.00182581	0.00028246	0.000870727	0.0446967	0.00490083	0.000343815	0.320322	0.6349	0.475114	0.0800386	0.415366	0.153301	0.00392199	16.4558	0.0400957	1.27828	1.14783	1269.52	10.5728	0.00581293	0.000289922
68	1017.38	8.24393	4.06861	12.5316	2.97313	9.85498	0.0148151	114.989	12.0561	5.27565	1.00014	0.265154	0.734211	0.266838	20.4956	6.19426	0.236872	0.316858	3.93319	8.78904	39.1954	0.765131	27.4698	0.121301	0.336346	0.101472	0.0369014	0.734108	0.265752	0.0329446	20.4956	39.1954	0.765131	27.4698	0.930057	0.0406353	0.000649054	0.000510879	0.00141871	0.000129333	0.00108786	0.0212392	0.00422603	0.000254085	0.266838	0.731298	0.628165	0.0731564	0.727678	0.263424	0.00249652	17.1361	0.0240923	0.879077	0.817592	956.404	10.4814	0.00531189	0.000223893
69	1182.83	15.3181	3.95302	12.2189	2.40171	8.79734	0.00761444	118.108	13.0947	8.37192	2.35413	0.346641	0.685136	0.349669	20.7607	6.56026	0.528626	0.116477	2.63602	10.5264	31.2272	0.737421	46.8063	0.0652822	0.41637	0.113671	0.0283682	0.291036	0.13375	0.0367744	20.7607	31.2272	0.737421	46.8063	0.891013	0.0516714	0.00175054	0.000362046	0.0036823	0.000211483	0.00119215	0.0451773	0.00491602	0.000265207	0.349669	0.573806	0.229214	0.0558255	0.286363	0.131602	0.00214617	18.6433	0.0211014	1.78899	1.59401	1257.12	8.83486	0.00600724	0.000230702
70	1939.23	8.35926	4.3007	15.9495	4.55574	8.71919	0.0113453	124.768	13.8147	7.53467	2.76786	0.573693	0.751299	0.28879	20.4961	5.08257	0.509166	0.10611	5.25231	11.1574	30.1815	0.849584	40.9513	0.119628	0.219503	0.11469	0.0572042	0.271437	0.0898532	0.0309254	20.4961	30.1815	0.849584	40.9513	0.927003	0.0289171	0.00210632	0.000329028	0.00213207	0.000138029	0.00123568	0.0333428	0.00488043	0.000310807	0.28879	0.531309	0.205491	0.110781	0.26283	0.0870041	0.00243939	26.9499	0.016431	1.56037	1.44647	1290.07	10.4238	0.00569481	0.000271147
71	2117.37	12.9185	3.69211	9.57186	5.03582	5.56491	0.00975577	119.251	11.8226	7.57517	2.28965	0.638447	0.662308	0.330271	19.6886	5.76855	0.543487	0.112077	3.31544	11.4097	29.2944	0.844916	38.4919	0.0774084	0.198577	0.179697	0.0558203	0.289262	0.147486	0.0693139	19.6886	29.2944	0.844916	38.4919	0.924453	0.0194551	0.00249484	0.000417108	0.00172398	0.000135692	0.000743607	0.0458966	0.00474658	0.000365394	0.330271	0.547662	0.221596	0.110367	0.285961	0.145803	0.00404697	15.7359	0.0379605	1.603	1.4819	1108.26	10.3545	0.00544431	0.00032333
72	804.564	7.2192	4.03641	9.27885	4.80219	6.47281	0.00664483	106.152	13.9436	8.95823	2.87457	0.202837	0.767683	0.358392	22.008	5.3472	0.521539	0.140284	2.26523	8.47241	30.0914	0.778832	47.6466	0.13852	0.208238	0.154492	0.0173823	0.26706	0.080818	0.067206	22.008	30.0914	0.778832	47.6466	0.903269	0.0369027	0.00529027	0.00119607	0.00473108	0.000459612	0.00104321	0.0422155	0.00482743	0.000229123	0.358392	0.585572	0.278095	0.0344581	0.264706	0.0801056	0.00303277	14.2223	0.039354	2.13841	1.93156	1332.81	10.1775	0.00584273	0.000193167
73	54.088	16.4748	3.91184	14.9822	2.86875	7.41544	0.0144462	80.8767	4.59507	4.88914	1.82942	0.356259	0.704803	0.642168	21.9241	6.37891	0.624549	0.252969	6.70859	3.3585	34.8895	0.621899	46.7112	0.0606988	0.348584	0.134854	0.0513572	0.38526	0.161361	0.0352102	21.9241	34.8895	0.621899	46.7112	0.917662	0.0621845	0.00102802	0.000554005	0.00160997	0.000247179	0.0010645	0.0103399	0.00512106	0.000200354	0.642168	0.758346	0.505938	0.102714	0.38526	0.161361	0.00350539	18.0228	0.0267015	1.00081	0.918406	1144.98	15.1048	0.00578313	0.000185463
74	579.019	16.3875	3.59642	7.83433	3.51837	5.88256	0.0137866	112.81	12.7746	10.0645	2.82975	0.625751	0.81732	0.300058	19.8316	5.63702	0.24517	0.259075	4.3235	11.3097	28.5284	0.657497	35.5335	0.0610221	0.284223	0.169994	0.0508161	0.288831	0.0645569	0.0780373	19.8316	28.5284	0.657497	35.5335	0.947187	0.0225212	0.000928635	0.000497718	0.00106104	0.000268837	0.000703332	0.0221675	0.00451689	0.000266266	0.300058	0.744434	0.513161	0.100654	0.28605	0.0639354	0.00399471	10.0427	0.0580936	1.04945	0.994025	891.482	10.33	0.00520028	0.000224806
75	255.735	14.0322	3.83849	12.8238	2.07457	6.69952	0.0119904	101.767	9.02213	6.0215	1.73124	0.206367	0.812696	0.336568	21.1703	4.49594	0.492031	0.234622	2.41001	8.02686	23.0978	0.74268	28.6478	0.0712647	0.482028	0.149264	0.0278525	0.46943	0.108191	0.0446786	21.1703	23.0978	0.74268	28.6478	0.915983	0.0522592	0.000724245	0.00040766	0.00163569	0.000209244	0.000775668	0.0230802	0.00473337	0.000244264	0.336568	0.585201	0.469049	0.0556818	0.469235	0.108146	0.00348566	19.4333	0.026146	1.31633	1.20574	919.235	10.8931	0.00559893	0.00021327
76	2199.13	17.0921	2.8694	10.1263	2.28852	6.22304	0.0101169	116.765	13.6891	6.71113	1.19729	0.213108	0.819698	0.365004	17.3391	6.51201	0.191111	0.19886	6.3637	13.0198	37.9762	0.700222	43.233	0.0585066	0.436964	0.160693	0.026029	0.684628	0.150592	0.0455342	17.3391	37.9762	0.700222	43.233	0.90565	0.0427438	0.00118185	0.000472648	0.00227724	0.000177043	0.000844753	0.0422285	0.00453893	0.000333464	0.365004	0.824803	0.390808	0.0511533	0.67273	0.147975	0.00355483	12.2772	0.0375567	1.32593	1.20083	1069.92	8.90528	0.00531562	0.000283067
77	2636.27	12.4085	2.68034	14.5374	3.82097	5.75732	0.00889752	113.707	12.3496	8.92342	1.14295	0.434049	0.688982	0.332495	21.0661	5.36036	0.138918	0.174228	5.91863	11.4983	25.0993	0.769159	48.9329	0.0805899	0.261714	0.173692	0.0335132	0.60281	0.272119	0.0320245	21.0661	25.0993	0.769159	48.9329	0.898587	0.0500672	0.00221777	0.000645706	0.00239214	0.000153038	0.000853644	0.0405196	0.00480499	0.000296154	0.332495	0.858158	0.345378	0.0664342	0.597485	0.269715	0.00376776	16.9402	0.0274821	1.26917	1.14046	1134.84	10.2052	0.00542938	0.000249484
78	883.9	20.6776	4.38903	15.0903	3.0793	7.81981	0.00935121	117.566	12.5246	9.92877	2.45386	0.518197	0.700722	0.274333	19.2858	6.04777	0.333628	0.163215	4.43928	9.86057	41.0514	0.63847	27.6223	0.0483615	0.324749	0.12788	0.0365717	0.285559	0.121962	0.0371941	19.2858	41.0514	0.63847	27.6223	0.881226	0.0694764	0.00190404	0.000568862	0.00282777	0.000280921	0.00117522	0.0377066	0.00474164	0.000272822	0.274333	0.649522	0.322255	0.0722079	0.281907	0.120402	0.00259375	20.6779	0.0241584	1.69208	1.4911	1301.12	10.0815	0.00565327	0.000236078
79	1882.86	15.0183	3.01881	7.84781	3.49426	5.72297	0.00775914	119.99	13.9088	11.0448	2.30028	0.494765	0.741446	0.340879	22.1426	5.6804	0.291042	0.130344	2.66709	11.4898	29.665	0.726868	43.0128	0.0665854	0.286184	0.174734	0.033214	0.322329	0.112401	0.0672149	22.1426	29.665	0.726868	43.0128	0.907861	0.0263244	0.00264244	0.000554616	0.00291211	0.000248131	0.00087883	0.0538357	0.00480053	0.000326067	0.340879	0.731084	0.254635	0.0648856	0.314845	0.109791	0.00354109	10.4647	0.0491397	1.59957	1.45219	1263.9	9.52231	0.00566537	0.000281057
80	3773.17	10.6279	2.95533	14.9202	2.2952	8.76038	0.00935372	112.527	12.3516	11.6224	2.10868	0.294192	0.727289	0.353591	18.4987	7.73936	0.262285	0.165755	3.31935	10.6099	41.1318	0.633537	15.8022	0.094092	0.435692	0.11415	0.0184095	0.344902	0.129328	0.0226104	18.4987	41.1318	0.633537	15.8022	0.887853	0.0604887	0.00117282	0.000374892	0.0031854	0.000222005	0.000984942	0.0419436	0.00425737	0.000287018	0.353591	0.76134	0.328844	0.0365229	0.342129	0.128288	0.00272035	18.5466	0.0172142	1.42213	1.26264	926.007	10.3711	0.00528101	0.000245801
81	1115.24	7.30069	3.37823	9.83754	3.05847	6.15054	0.00851969	103.889	10.1697	9.04579	1.96554	0.247087	0.632214	0.368909	18.9454	4.73776	0.349313	0.22643	3.20698	9.21762	33.2327	0.735734	39.0955	0.136973	0.326961	0.162587	0.017269	0.321649	0.187117	0.0558328	18.9454	33.2327	0.735734	39.0955	0.908403	0.0402338	0.00206077	0.000962325	0.00303727	0.000407102	0.00087976	0.0391876	0.00479279	0.000262618	0.368909	0.705861	0.452302	0.0344955	0.321253	0.186886	0.00371072	13.3508	0.0394102	1.4622	1.32827	1111.17	11.056	0.00572219	0.000221333
82	2123.85	13.0602	2.61951	16.9702	3.29101	5.12257	0.00558828	107.834	10.4132	10.1166	1.27803	0.203837	0.783581	0.444622	22.1018	6.92267	0.385039	0.140286	2.23976	8.93537	32.1124	0.850631	38.0723	0.0765685	0.303858	0.195215	0.0157882	0.613116	0.169338	0.0301332	22.1018	32.1124	0.850631	38.0723	0.851001	0.0755837	0.00294325	0.000693754	0.00352941	0.000200022	0.000756607	0.060319	0.00515071	0.000255703	0.444622	0.731919	0.279982	0.03151	0.611827	0.168982	0.00347571	23.1859	0.022055	1.62397	1.382	1117.83	9.20124	0.00598662	0.000221877
