Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
98	38.2514	8.38648	3.08	17.2955	4.87472	7.31692	0.0251446	98.7281	5.48295	7.17566	2.71399	0.463384	0.731964	0.666632	0.565142	16.4903	5.59553	0.204794	0.0839067	10.5762	6.57916	34.953	0.450819	22.8428	0.189457	1.76729	38.2514
99	1.49706	12.1121	3.44821	15.3189	4.39002	10.5912	0.00562781	105.591	8.38405	6.88717	2.1444	0.537998	0.10623	0.768916	0.732877	18.6006	3.75291	0.338485	0.347734	7.17142	4.59551	30.7538	0.564632	44.1236	29.7468	0.391966	1.49706
100	9758.79	18.3755	2.88152	17.2131	4.65078	12.4417	0.0231939	100.694	5.71635	11.575	2.10459	0.136946	0.402926	0.78079	0.508981	23.9604	5.11788	0.79381	0.306094	5.41729	8.94955	45.0533	0.42255	48.3286	1.06646	3.85819	9758.79
101	8770.47	19.3391	3.15579	8.45628	4.60351	12.8789	0.0108071	69.6574	1.33763	2.35407	2.2729	0.42437	0.658932	0.761077	0.113186	16.8675	4.22006	0.294067	0.388702	1.56023	7.85062	35.2844	0.532128	19.5149	6.2125	23.6141	8770.47
102	5035.96	13.241	3.16132	12.0831	3.70232	12.061	0.0124217	91.4522	3.34167	9.28863	1.55987	0.0462305	0.173355	0.708385	0.511522	18.1658	4.81219	0.146902	0.250478	2.65971	7.38211	46.0167	0.51204	80.8031	0.253145	1.16915	5035.96
103	1055.95	12.1795	2.945	12.7254	3.21477	14.6616	0.013148	70.0661	6.6242	4.95491	2.74333	0.219781	0.51369	0.748807	0.708988	22.0975	2.83743	0.0124187	0.199763	6.35383	9.87446	22.1806	0.523826	44.2157	4.53549	0.684911	1055.95
104	47.9328	11.534	1.66802	12.7027	3.53662	10.5055	0.026248	61.6559	8.49721	6.76508	2.26921	0.0539187	0.239797	0.657378	0.0560654	18.9789	5.12586	0.177644	0.0884917	5.25245	10.0531	28.321	0.501613	32.4293	24.8381	0.748351	47.9328
105	31.1912	12.152	2.82943	9.88884	4.7181	7.28345	0.00712931	76.9878	3.1587	2.39912	1.66527	0.228612	0.555087	0.824824	0.351617	17.6866	4.54733	0.408218	0.619079	6.87171	3.39423	28.9874	0.373315	56.0485	2.15875	9.5074	31.1912
106	1807.36	12.4625	3.84631	18.3989	4.07561	20.7142	0.0160947	84.0018	10.3993	6.46185	2.66248	0.12565	0.102424	0.788733	0.741128	13.9294	3.78764	0.212166	0.151656	8.42785	8.2749	22.0866	0.385089	60.9801	0.278091	0.140799	1807.36
107	263.9	8.1847	3.48612	8.04398	4.32442	21.6666	0.00870852	83.8634	9.57629	9.36318	2.12166	0.056019	0.53533	0.847818	0.158116	19.9552	4.55206	0.58142	0.169083	6.03174	5.36732	29.5631	0.403257	39.0026	2.86368	1.36244	263.9
108	7537.61	9.32059	3.64727	10.6263	5.4868	8.30674	0.00566431	80.0642	7.20584	9.5972	1.18762	0.500934	0.706701	0.638337	0.746588	20.1087	5.42301	0.593512	0.176924	2.16489	10.497	43.6555	0.64808	69.3601	27.8052	20.7072	7537.61
109	244.416	7.75226	2.5767	15.2201	4.29734	9.68869	0.0154704	83.9033	4.20367	8.02651	2.23469	0.34194	0.317548	0.620829	0.516278	14.6256	4.43341	0.150873	0.481582	6.81771	6.31922	36.9003	0.583981	66.0263	1.80713	0.126571	244.416
110	474.857	17.064	3.40555	10.1106	2.33971	8.65487	0.0129247	93.332	10.2345	8.67422	1.61872	0.390632	0.336283	0.72266	0.594148	21.7893	4.4812	0.318864	0.941866	2.48578	7.49611	36.9848	0.609915	64.6208	0.240604	18.8661	474.857
111	131.6	11.4341	1.66195	9.1385	4.2136	11.8847	0.0061606	99.0945	5.90318	8.20502	2.63381	0.099263	0.210731	0.776045	0.281718	17.4962	5.84437	0.27519	0.172094	10.7452	5.04445	32.1434	0.525867	54.1584	0.245826	0.198164	131.6
112	119.081	15.8123	2.78894	8.61347	3.96397	5.90381	0.00869968	67.3723	10.9394	6.14521	2.57454	0.323542	0.514701	0.696447	0.637328	18.1496	5.03115	0.0772473	0.942037	8.99335	5.72755	24.9038	0.57388	41.1	1.3238	35.8118	119.081
113	152.933	12.5385	3.84023	15.0718	5.26284	13.0845	0.0133129	68.8885	9.60972	4.05316	1.5781	0.469971	0.513317	0.717508	0.595618	15.3457	3.17687	0.473967	0.107791	2.85389	2.37889	29.5074	0.517787	46.5717	0.848632	6.83717	152.933
114	6485.35	14.6684	3.74028	14.907	5.35874	11.4299	0.0198392	100.362	6.67246	7.82486	1.80707	0.282752	0.562168	0.615074	0.330513	17.8574	3.07713	0.093431	0.315944	2.3794	8.29499	27.1359	0.435078	16.9339	0.30671	14.7631	6485.35
115	359.241	13.2457	3.2265	12.828	4.1726	11.7357	0.0258926	76.3813	10.8384	6.14451	1.68572	0.0907073	0.578302	0.603681	0.39311	18.8818	2.94082	0.396697	0.0848112	7.92911	3.81603	25.3172	0.190704	41.9334	7.15139	7.3289	359.241
116	965.98	10.0292	2.83785	17.0496	3.03191	5.61156	0.00442389	77.1501	8.10259	6.76566	1.63862	0.513847	0.392683	0.793178	0.535186	15.3478	3.89507	0.668526	0.13848	7.8026	4.50251	23.0878	0.265968	55.7112	0.354841	8.14044	965.98
117	1165.91	8.23523	2.82516	12.9035	2.92441	9.5549	0.0135795	77.8179	6.43228	4.26511	2.42733	0.311521	0.310917	0.641481	0.201511	20.108	2.84488	0.456703	0.285123	2.57164	3.91391	24.1731	0.402432	54.1269	12.0833	0.14917	1165.91
118	454.358	17.5499	2.71084	14.4484	5.52361	11.2115	0.00653315	75.656	6.27066	7.70623	2.65372	0.1224	0.792461	0.813872	0.254686	20.7705	3.68201	0.197827	0.474485	5.84268	4.19068	29.1476	0.432579	21.1101	0.612394	2.25664	454.358
119	2086.18	8.45792	2.03817	11.6786	3.55421	6.32931	0.00628352	76.5218	6.69521	2.4613	2.19315	0.182132	0.44835	0.637911	0.272743	19.2952	2.28728	0.662864	0.404759	6.39125	12.3832	24.4129	0.598968	49.0846	0.277303	0.173578	2086.18
120	1700.26	19.1399	2.60853	13.3644	3.97548	12.4221	0.0164418	63.7434	1.58859	7.38385	1.00275	0.105018	0.34135	0.703906	0.266287	18.8821	1.48258	0.115092	0.197189	3.30406	11.2709	31.8448	0.4876	45.8009	37.3196	1.35942	1700.26
121	190.06	11.602	1.65389	11.3584	3.49557	10.4924	0.00955191	77.0423	2.4212	9.16118	1.25932	0.476188	0.424534	0.643744	0.087613	17.8649	3.52682	0.0898518	0.138939	1.80243	4.63188	40.2006	0.661457	27.3137	0.629228	3.4504	190.06
122	84.4787	9.41727	2.5801	16.2254	2.96598	18.7113	0.00605916	74.4538	3.49685	5.40882	2.70454	0.469091	0.629699	0.698384	0.292341	18.5232	4.05827	0.169456	0.193747	3.9341	5.53328	26.7217	0.388717	46.8797	0.590036	0.313313	84.4787
123	671.155	13.2784	2.97255	9.89567	3.20943	17.1759	0.0128027	93.8273	4.42927	4.91165	1.75485	0.248377	0.337598	0.72365	0.779708	21.1168	4.96267	0.195654	0.410488	3.11545	3.46984	34.9647	0.37876	46.1974	0.224703	0.161588	671.155
124	6680.61	7.78677	1.91427	14.3591	3.45232	11.6033	0.00779798	85.2608	8.12975	4.81453	1.54937	0.0484831	0.496038	0.742051	0.459179	20.6473	2.80827	0.39719	0.323076	7.58606	2.17377	33.8057	0.536556	27.6974	2.80621	2.99133	6680.61
125	1718.16	16.4536	2.41892	11.0446	5.73187	5.17141	0.0135328	82.6052	6.73723	10.3102	2.23562	0.4977	0.534111	0.622025	0.751065	17.1204	2.33432	0.54931	0.49403	8.40796	6.05224	42.849	0.501187	60.4348	0.147689	14.4697	1718.16
126	1526.13	14.3844	2.17277	8.30503	2.04084	11.6577	0.0098006	67.2286	9.0833	8.78611	2.39576	0.538982	0.911324	0.673966	0.507649	20.1269	3.67423	0.05488	0.139255	13.3968	3.28238	29.7242	0.762611	63.2152	0.670866	0.73591	1526.13
127	589.293	9.09915	3.39872	7.89694	2.71388	10.256	0.00663459	63.7862	11.7448	9.56871	1.9416	0.324129	0.759545	0.836711	0.616066	19.4048	5.1099	0.441286	0.303208	5.75438	3.33538	40.7429	0.528345	41.9271	0.692973	0.541009	589.293
128	529.807	9.90352	3.75131	15.1393	2.02771	7.63945	0.00538501	68.8377	4.98859	4.7805	1.604	0.372677	0.310235	0.653071	0.295469	17.8938	3.41972	0.136896	0.18	3.90658	5.14207	40.8339	0.588646	39.534	0.231982	2.10944	529.807
129	121.056	19.9226	2.6503	11.2727	4.83585	17.7191	0.0162639	100.219	5.6596	7.66663	2.16462	0.0518292	0.428605	0.754249	0.601031	16.5868	4.67746	0.543709	0.082268	7.98849	4.82388	26.3713	0.323112	39.7911	2.35633	1.26137	121.056
130	2.34742	12.6061	3.42491	16.0524	2.71137	8.76948	0.0220982	91.9713	9.8263	11.2882	2.98612	0.162261	0.368502	0.665352	0.602427	18.2248	3.5489	0.571901	0.243307	4.13454	8.05689	28.1566	0.413713	51.6307	20.319	0.103587	2.34742
131	2490.24	16.8706	2.80066	11.8162	6.47713	8.42517	0.00264053	104.878	11.2233	8.88605	1.31745	0.377005	0.425077	0.813482	0.304851	22.476	3.27954	0.198643	0.186532	4.97241	6.36023	26.9073	0.51115	47.8177	1.31182	1.75541	2490.24
132	13.4156	9.98543	3.72876	11.7795	4.27498	7.2938	0.0145525	91.9544	5.98562	4.54682	1.5207	0.112729	0.249753	0.661806	0.425873	17.5405	4.50678	0.205377	0.23626	12.6823	5.01246	33.1126	0.558109	45.1512	7.25743	0.103269	13.4156
133	382.37	11.0354	3.10253	8.7412	3.18166	7.72932	0.00786897	80.4896	6.70835	7.15624	1.21575	0.186417	0.807165	0.670454	0.34575	16.1009	2.10263	0.340744	0.701833	12.713	3.34666	39.9398	0.323263	46.1554	7.3629	1.76056	382.37
134	242.238	10.5775	3.74578	9.01332	3.50985	6.40293	0.0811776	87.3325	6.23895	9.0889	1.14593	0.266752	0.534388	0.784887	0.372594	20.7461	4.09977	0.150304	0.0975191	8.55889	2.52894	26.6086	0.228242	34.1177	39.552	1.14829	242.238
135	6477.73	20.749	3.69172	13.2139	4.11865	7.22905	0.00892883	79.1472	8.45196	5.15178	1.31786	0.0526455	0.680858	0.748721	0.712954	17.7013	4.35144	0.21441	0.223613	4.87984	13.4725	29.1642	0.307031	57.8541	0.529734	10.2012	6477.73
136	899.654	7.76975	3.99771	16.3421	4.71568	6.86403	0.0250215	103.736	10.4098	4.24548	2.71326	0.230193	0.46532	0.645701	0.958932	20.2841	4.92947	0.373734	0.109002	9.88499	7.90729	33.6899	0.271418	59.1396	0.172311	0.936543	899.654
137	2005.94	10.7216	2.8182	8.98688	2.38794	12.2878	0.00599488	100.823	12.0356	5.09406	2.4793	0.396529	0.606229	0.723505	0.500743	15.2607	2.83468	0.176921	0.304812	7.48194	1.16058	30.7514	0.436158	61.5401	0.923641	0.588904	2005.94
138	386.775	16.9407	3.90097	19.4167	4.86471	9.02859	0.00532586	98.37	4.48505	2.93985	1.36182	0.300732	0.613329	0.684534	0.294335	19.9189	3.82629	0.272713	0.246003	7.41492	4.53276	28.0603	0.373908	39.8571	0.215763	0.310406	386.775
139	120.343	19.5061	2.69672	12.8143	3.7069	8.4714	0.00350268	73.7221	8.71956	7.25339	2.21352	0.29715	0.375097	0.700208	0.542254	19.7859	4.71718	0.233249	0.213677	7.02741	12.0126	22.1026	0.580924	25.8331	23.0378	0.50392	120.343
140	322.586	14.05	2.32687	19.0662	4.5711	16.1795	0.020351	105.962	7.55064	4.74525	2.14746	0.398646	0.647707	0.762326	0.531233	18.5823	4.88537	0.138144	0.408384	12.1102	10.1372	26.2556	0.48192	47.255	0.233242	7.0512	322.586
141	1020.61	8.15237	4.40479	15.8237	3.83708	18.7181	0.0199301	93.7685	3.51313	9.16752	2.99185	0.0523022	0.34597	0.800056	0.668171	18.4301	5.04525	0.0607624	0.278672	5.34604	7.4302	29.9028	0.315279	46.4301	2.6454	0.123433	1020.61
142	663.159	12.8827	2.01843	13.1549	4.42641	7.89137	0.00431975	69.5374	10.912	5.2735	2.79826	0.281321	0.864463	0.770532	0.555268	17.7908	3.62587	0.12097	0.195182	4.5324	7.86265	32.2217	0.612837	43.5916	0.657364	0.609297	663.159
143	371.876	9.09526	2.74147	11.0807	4.07642	12.7827	0.0177358	86.887	4.00549	8.36091	1.7009	0.509336	0.845002	0.627537	0.413944	22.1136	2.53133	0.210004	0.111132	7.60811	5.9122	24.5134	0.528255	35.6232	16.9265	3.04817	371.876
144	352.218	9.33956	2.95683	13.2879	3.15171	7.04048	0.0104039	97.5388	7.22637	10.6215	1.73702	0.212447	0.177516	0.779032	0.731551	18.2784	5.73249	0.391486	0.149141	4.6462	6.40663	26.082	0.650169	37.5477	0.111188	1.94901	352.218
145	69.3047	7.49465	3.76781	19.7733	2.75082	5.08017	0.0124117	84.2037	2.69416	8.51971	2.81416	0.151788	0.584956	0.677871	0.397404	18.4253	4.67433	0.492122	0.422103	11.0132	2.06382	26.2331	0.117973	33.1041	2.92449	0.9982	69.3047
146	379.389	7.48125	3.00838	14.2259	2.55891	10.7809	0.0059442	77.0118	8.30726	6.87487	2.25151	0.367252	0.507917	0.846897	0.13113	19.9975	1.48417	0.355149	0.0653447	4.68685	3.50514	32.1755	0.489109	48.6506	5.12346	0.48954	379.389
147	115.378	13.0954	3.40107	17.8659	4.72306	6.94624	0.0140948	85.8734	9.75582	8.00125	2.58976	0.40889	0.43796	0.710261	0.54427	18.8361	4.47398	0.423807	0.103299	11.3518	13.1233	39.91	0.642346	33.9582	0.106809	10.8678	115.378
148	1177.06	14.5802	2.70153	12.9278	4.60277	10.8623	0.0131172	98.8166	5.46996	2.35046	2.46392	0.139894	0.156769	0.634345	0.605784	16.4408	4.21813	0.723263	0.203999	2.23523	5.77679	33.8276	0.768461	38.697	6.96051	14.3006	1177.06
149	266.648	7.89433	3.08667	18.1262	4.44646	13.1712	0.0116101	104.441	11.3982	6.67634	2.03621	0.374868	0.687561	0.71298	0.194461	20.0529	6.16143	0.316622	0.592319	8.47364	4.80964	30.1976	0.563407	61.6731	0.135409	0.676423	266.648
150	2897.96	11.8115	2.68608	13.4278	4.33913	6.76361	0.00628111	74.732	2.20304	9.41603	2.03354	0.371623	0.645068	0.788525	0.151547	16.6528	3.6373	0.420557	0.425965	4.77175	4.95097	26.1856	0.407045	49.7865	14.7338	0.981151	2897.96
151	44.9844	15.6681	4.18739	7.82127	5.32838	9.34815	0.00451093	77.5726	8.86386	8.89675	2.58352	0.322004	0.867986	0.73162	0.349112	20.0469	4.91766	0.44694	0.337688	7.40082	3.55102	37.5694	0.765449	46.2441	0.362038	0.141077	44.9844
152	1186.92	8.56368	2.88284	9.33502	6.93034	9.89326	0.00457728	105.669	10.3944	7.47871	1.26739	0.29343	0.747039	0.627225	0.526136	18.4104	1.7847	0.25186	0.349891	5.8637	2.72822	33.0349	0.364377	29.1887	18.1587	5.97739	1186.92
153	3163.35	14.926	2.62357	16.5021	2.77576	6.9696	0.0122719	104.994	6.46351	7.60223	2.40629	0.224008	0.244478	0.679093	0.38178	16.7064	6.38942	0.298086	0.322462	5.05918	3.99137	42.1461	0.525973	36.7415	6.1159	29.9887	3163.35
154	861.775	12.8784	3.37564	16.0412	3.83089	10.5768	0.00738733	67.7042	7.17364	5.13182	1.1853	0.28157	0.465511	0.88837	0.756006	14.9787	3.35705	0.322918	0.317916	7.17429	3.64943	25.1007	0.739045	48.5746	25.4966	8.75194	861.775
155	8404.85	9.42103	1.86291	11.5287	5.40535	7.41858	0.0270575	80.8047	6.36952	8.70858	1.55838	0.393521	0.507456	0.790746	0.0377412	17.5874	4.8219	0.129548	0.251723	3.5047	9.06361	30.401	0.541753	56.5159	0.437429	6.51348	8404.85
156	916.987	13.8638	2.81379	12.7772	2.69048	5.67676	0.0100289	102.383	7.88942	8.4694	1.53604	0.293673	0.514074	0.645075	0.672069	15.8624	3.24048	0.265697	0.36117	6.52484	8.57967	35.3319	0.651528	49.2971	23.4731	10.6736	916.987
157	1817.24	20.2857	2.50048	14.1152	2.12556	13.3726	0.0145826	81.3309	11.1435	5.05588	2.90115	0.349541	0.544346	0.668236	0.333636	17.7223	3.01471	0.621508	0.368387	4.96678	7.79236	29.6469	0.601803	40.9605	7.2893	0.594652	1817.24
158	1242.76	17.144	2.74407	15.8003	3.12633	9.24166	0.00867373	104.016	8.43169	5.48793	1.86211	0.201465	0.415382	0.692056	0.478118	16.6474	4.17485	0.184182	0.237366	10.7306	6.29757	39.6566	0.627108	31.5327	2.13827	0.117264	1242.76
159	5776.51	8.47063	3.59566	7.66435	4.71999	8.81219	0.0137659	87.4523	12.6384	11.4339	2.56424	0.362174	0.784091	0.788421	0.397714	18.5966	6.2919	0.255446	0.2235	8.77675	5.58613	25.2501	0.419855	43.6323	14.8081	1.92328	5776.51
160	4071.14	17.7707	2.49784	19.7855	6.22969	8.32688	0.0240711	80.9214	2.61523	5.4588	2.3813	0.114553	0.146682	0.714559	0.58379	15.2553	5.05888	0.236121	0.175488	7.98994	3.0358	21.1529	0.417264	56.7639	0.237127	0.131886	4071.14
161	5136.82	15.9343	2.73736	13.3333	4.05801	25.5016	0.00837557	62.5695	6.06474	6.21758	1.34677	0.292971	0.193863	0.716422	0.690561	19.7758	5.90185	0.166732	0.186283	5.45906	5.56413	29.9977	0.541827	34.9172	1.6594	12.7531	5136.82
162	18.9394	7.68557	1.62686	16.4267	4.34129	6.53146	0.00994491	83.2906	10.0439	4.93805	1.08193	0.214284	0.493719	0.8591	0.375064	12.5266	4.05684	0.344866	0.212761	9.00321	7.22917	26.8213	0.413543	48.6486	0.163103	0.657655	18.9394
163	991.747	12.7075	2.21996	17.5932	3.25912	11.4425	0.0169267	95.9904	4.11752	8.25351	1.44126	0.56511	0.0430036	0.683967	0.526695	20.683	3.21417	0.663967	0.281928	11.1739	10.2371	33.7018	0.565427	56.0897	1.52072	36.3965	991.747
164	107.811	8.93257	2.53882	16.7791	4.96132	8.25637	0.016563	89.329	12.984	9.92487	1.34232	0.178641	0.317234	0.868671	0.732895	21.0945	3.14825	0.00642873	0.310839	6.10269	13.0417	32.4575	0.415693	30.6375	12.5853	0.438145	107.811
165	115.208	17.1823	1.94803	16.813	4.38919	10.6499	0.00348905	87.4751	5.61146	5.43037	2.96492	0.249494	0.779691	0.66518	0.410708	15.7176	3.76587	0.173783	0.199507	3.75754	1.14326	23.3764	0.500617	54.6613	0.101276	3.02779	115.208
166	152.155	20.8097	3.6026	9.16748	3.39221	11.5032	0.0134709	99.3862	7.31633	7.84506	2.36082	0.294638	0.687451	0.740592	0.257207	19.0377	3.84774	0.369367	0.164718	9.45796	9.94662	37.8882	0.409381	44.1739	0.188962	0.222722	152.155
167	360.746	17.3015	1.70968	9.98918	4.61931	8.51928	0.0082797	64.1381	5.4849	8.30606	1.08811	0.093306	0.631709	0.636647	0.270701	17.2475	3.35418	0.351377	0.769723	5.76347	8.75028	30.1538	0.488062	57.1478	0.977744	34.9073	360.746
168	96.3905	14.2197	3.63235	11.8779	3.75902	5.66234	0.0218338	79.2437	10.4658	10.348	1.87131	0.56922	0.741068	0.737748	0.261133	18.1773	2.17144	0.679081	0.348091	3.05737	10.329	46.8046	0.426011	35.9448	32.5156	20.2406	96.3905
169	16.8694	8.3039	2.65429	13.5504	5.31089	11.1088	0.0288418	91.2866	5.05597	9.6292	1.28651	0.553884	0.479096	0.678867	0.636862	18.4594	4.27743	0.433008	0.609153	7.59593	6.5437	38.2141	0.280808	40.4531	8.34907	0.160228	16.8694
170	93.5415	19.2128	2.74844	13.0526	3.89316	8.9066	0.0109771	64.1296	7.0841	7.09992	1.45245	0.28776	0.660365	0.674073	0.464237	19.9706	4.16904	0.370413	0.150469	7.29631	7.06197	29.2851	0.411488	15.9757	12.547	6.65903	93.5415
171	380.339	16.1566	2.02538	10.7315	3.40756	13.5928	0.014235	105.362	9.92599	4.90178	1.56751	0.269602	0.73646	0.773073	0.342238	19.8207	4.79403	0.17245	0.864874	1.6701	2.97684	37.9519	0.655962	29.7274	0.500953	0.149911	380.339
172	150.919	18.3974	3.89423	16.0634	6.27268	12.3839	0.00803575	70.2199	8.46012	11.5622	1.65691	0.0548269	0.860664	0.72477	0.663506	20.6571	4.96918	0.526615	0.0519139	1.81535	10.81	36.732	0.332083	48.6972	1.8834	39.8249	150.919
173	2316.79	14.9772	2.57433	9.09316	2.83673	20.5369	0.00975796	89.0682	2.69919	5.48713	1.6277	0.4778	0.490137	0.63686	0.318453	19.0645	3.68972	0.250967	0.473957	13.6973	8.74492	28.4186	0.764674	53.4212	12.2007	0.340958	2316.79
174	5137.96	16.3957	1.60211	12.855	3.37053	5.39811	0.00642807	89.1306	2.90305	6.39091	1.68335	0.192526	0.922215	0.714845	0.0684967	19.1029	5.63218	0.436888	0.259431	8.8551	9.47382	22.7506	0.54178	43.89	4.44048	27.1198	5137.96
175	1387.02	15.5277	3.72207	11.9576	4.92564	13.2168	0.00595235	73.2011	7.26648	7.41723	1.29311	0.54618	0.393095	0.634726	0.936717	18.9503	5.64232	0.665362	0.525505	11.8071	5.61004	25.4755	0.32758	34.4454	0.91449	0.878228	1387.02
176	6077.4	18.1021	1.61426	14.5019	2.79464	12.4182	0.0162071	66.1087	6.5268	5.55822	1.93357	0.558749	0.947018	0.611521	0.300086	15.1601	5.53229	0.364386	0.643431	7.36298	5.81259	33.9715	0.280155	44.7345	1.48009	0.111495	6077.4
177	277.144	12.0215	2.02265	18.6617	4.05401	6.95631	0.0104905	104.377	4.95111	11.8491	1.50132	0.337347	0.809301	0.631311	0.722024	18.2723	1.77259	0.209563	0.233126	3.67685	7.16824	25.0711	0.418873	46.6495	16.7724	23.9204	277.144
178	6681.14	15.7641	3.16892	9.47591	2.28198	8.842	0.0105234	79.2415	8.22512	5.97261	1.26192	0.0965896	0.284863	0.729007	0.56963	19.4371	2.93026	0.0814639	0.145901	13.4714	8.86583	34.2783	0.570798	40.2961	0.219471	37.4039	6681.14
179	791.673	8.12032	2.77331	15.063	2.59064	9.2971	0.0106255	75.0428	10.8425	9.85726	1.55827	0.554105	0.758168	0.79048	0.642042	18.2407	2.9439	0.223743	0.498225	3.79714	6.27141	37.7217	0.349903	40.4978	7.95599	12.116	791.673
180	85.9866	10.1304	3.29718	15.6493	3.45426	8.8411	0.00693968	100.027	5.7039	8.24996	2.65648	0.116408	0.344491	0.681163	0.39665	15.543	3.11958	0.24975	0.332057	4.07484	5.83298	21.2659	0.318591	44.1572	0.449401	1.38029	85.9866
181	2164	12.6798	3.71058	12.3521	3.68851	9.84759	0.00387162	64.1924	4.1604	5.58099	2.33227	0.239096	0.818321	0.751221	0.753358	20.7919	2.23259	0.60813	0.203513	2.38552	8.34791	24.9201	0.527047	44.5315	5.3482	6.17152	2164
182	8893.1	18.5333	2.57481	15.3354	3.97946	13.0626	0.00902298	71.7663	7.67542	5.15461	1.08479	0.4403	0.558358	0.66252	0.366147	21.4526	4.74446	0.453145	0.100802	10.9183	6.41951	21.1416	0.141841	34.3481	7.3866	1.94443	8893.1
183	699.805	14.1994	2.74522	11.8661	4.6008	12.2114	0.00565228	70.2512	9.12301	7.81842	2.19954	0.262648	0.698735	0.681223	0.0378898	18.0422	4.34156	0.132027	0.40911	10.8993	8.80488	39.7318	0.502614	59.1797	31.5588	0.187875	699.805
184	29.8298	19.8341	3.14987	18.0655	3.77814	8.46671	0.00453885	75.7638	9.00186	7.18385	2.78099	0.146943	0.31644	0.706637	0.634346	18.5093	4.72129	0.0752015	0.304318	3.92974	4.44295	36.3387	0.384753	49.9071	2.78301	0.534652	29.8298
185	550.017	15.0158	4.36351	8.35157	4.60631	7.55252	0.00183101	104.387	9.54408	9.09589	2.47511	0.357197	0.142288	0.7332	0.0846931	18.0994	4.94595	0.364209	0.0730063	2.8523	3.15444	31.5622	0.369459	58.4225	3.36192	1.12293	550.017
186	46.9972	13.4042	2.23328	19.293	4.84616	9.88777	0.0357309	95.1964	5.33081	8.74193	1.69227	0.217762	0.594771	0.87239	0.310398	17.6737	4.62412	0.260444	0.241226	7.16608	3.11582	33.2856	0.464139	50.7958	12.8908	2.50443	46.9972
187	424.271	11.1847	2.85181	10.2959	3.74213	8.1578	0.00816473	66.0881	10.6523	2.96997	2.52823	0.568832	0.647408	0.948927	0.44212	20.9738	5.23405	0.377686	0.714613	3.58985	3.64223	38.9459	0.592511	46.6482	2.30433	14.3592	424.271
188	338.221	15.1988	2.27319	12.8115	3.69109	7.48818	0.0178967	98.0246	9.18206	5.76096	1.9468	0.223674	0.797163	0.737233	0.498223	19.4711	1.8843	0.185219	0.168931	4.13834	10.434	31.3706	0.443138	40.4633	0.637372	5.4101	338.221
189	240.249	17.6439	4.22435	16.9137	3.2061	5.43062	0.0188097	102.975	8.94517	3.06875	1.92664	0.300119	0.458147	0.654439	0.453186	18.9605	5.15569	0.412494	0.185526	7.1411	12.6803	34.3496	0.324774	72.6713	0.241339	1.39756	240.249
190	8153.15	10.6998	3.59226	12.3402	2.41288	8.32713	0.00577807	81.9597	9.17409	4.2354	2.23211	0.385359	0.380936	0.69855	0.499435	18.8244	3.80644	0.295307	0.249455	11.8083	4.12525	23.5691	0.408363	85.4706	0.141723	0.267769	8153.15
191	34.8984	14.4038	2.63326	11.9107	3.38406	10.0165	0.00509741	95.1946	7.9058	4.74822	2.07725	0.107156	0.0369309	0.659033	0.209351	18.726	4.10101	0.196067	0.270939	3.2234	7.9831	27.2398	0.800106	69.7931	0.126694	6.88647	34.8984
192	3455.59	18.2025	3.48221	8.17706	3.01523	12.8662	0.0194757	68.3721	9.65707	6.37321	1.06278	0.174547	0.549573	0.646949	0.116121	19.7145	4.39628	0.520626	0.267869	1.87238	10.1302	36.5887	0.360258	34.4825	10.0421	0.100669	3455.59
193	7986.67	14.3402	3.59544	10.3374	4.04738	7.34974	0.0172321	77.3429	5.13413	6.59475	2.85859	0.334967	0.941338	0.718183	0.467601	18.0488	4.3811	0.447425	0.244969	13.5436	8.63708	29.4506	0.615419	43.0306	0.1263	33.8462	7986.67
194	2152.84	10.785	4.05795	19.7354	4.67994	6.80673	0.00811615	61.723	11.8046	7.23241	2.1952	0.46441	0.574676	0.678049	0.579802	16.8835	3.60887	0.269058	0.2934	12.0109	8.15621	21.2016	0.544843	40.6295	31.6873	2.00552	2152.84
195	251.716	7.78413	2.91948	11.5967	5.61329	12.1872	0.0123271	74.8654	3.06647	2.3456	2.18151	0.227964	0.335393	0.741252	0.430645	22.49	5.57957	0.304165	0.810229	6.08932	12.0821	33.276	0.420606	47.1635	4.28639	17.5236	251.716
196	2556.53	9.64917	3.21316	11.0486	4.8972	12.1734	0.0178251	86.3128	7.76285	10.0337	2.02314	0.490631	0.248752	0.750354	0.205787	17.902	1.54621	0.504804	0.123887	3.87118	8.11598	22.627	0.490328	58.7605	0.19963	0.329619	2556.53
